,Trajectory,Frame,x,y,z
4357,99,39,773,737,0
4358,99,40,777,744,0
4359,99,41,776,742,0
4360,99,42,772,733,0
4361,99,43,766,738,0
4362,99,44,761,754,0
4363,99,45,764,745,0
4364,99,46,772,742,0
4365,100,1,832,754,0
4366,100,2,829,760,0
4367,100,3,825,760,0
4368,100,4,814,750,0
4369,100,5,810,748,0
4370,100,6,806,753,0
4371,100,7,806,754,0
4372,100,8,809,756,0
4373,100,9,821,744,0
4374,100,10,825,746,0
4375,100,11,829,746,0
4376,100,12,830,757,0
4377,100,13,822,752,0
4378,100,14,821,745,0
4379,100,15,834,752,0
4380,100,16,832,754,0
4381,100,17,832,753,0
4382,100,18,834,757,0
4383,100,19,840,757,0
4384,100,20,834,762,0
4385,100,21,825,773,0
4386,100,22,828,776,0
4387,100,23,830,785,0
4388,100,24,833,781,0
4389,100,25,834,780,0
4390,100,26,837,785,0
4391,100,27,836,782,0
4392,100,28,838,773,0
4393,100,29,836,782,0
4394,100,30,840,782,0
4395,100,31,840,778,0
4396,100,32,840,772,0
4397,100,33,844,776,0
4398,100,34,845,776,0
4399,100,35,849,778,0
4400,100,36,848,780,0
4401,100,37,854,776,0
4402,100,38,854,780,0
4403,100,39,853,772,0
4404,100,40,848,792,0
4405,100,41,840,789,0
4406,100,42,828,778,0
4407,100,43,828,782,0
4408,100,44,825,778,0
4409,100,45,828,773,0
4410,100,46,817,772,0
4411,101,1,904,789,0
4412,101,2,890,762,0
4413,101,3,894,762,0
4414,101,4,896,761,0
4415,101,5,900,762,0
4416,101,6,897,764,0
4417,101,7,897,762,0
4418,101,8,897,761,0
4419,101,9,888,748,0
4420,101,10,884,754,0
4421,101,11,888,766,0
4422,101,12,889,774,0
4423,101,13,886,773,0
4424,101,14,882,768,0
4425,101,15,881,768,0
4426,101,16,882,770,0
4427,101,17,880,762,0
4428,101,18,881,769,0
4429,101,19,886,773,0
4430,101,20,889,780,0
4431,101,21,886,781,0
4432,101,22,889,786,0
4433,101,23,889,780,0
4434,101,24,889,786,0
4435,101,25,889,786,0
4436,101,26,893,786,0
4437,101,27,894,784,0
4438,101,28,892,781,0
4439,101,29,894,785,0
4440,101,30,893,784,0
4441,101,31,894,786,0
4442,101,32,894,784,0
4443,101,33,897,788,0
4444,101,34,897,792,0
4445,101,35,890,782,0
4446,101,36,888,790,0
4447,101,37,897,792,0
4448,101,38,889,798,0
4449,101,39,888,797,0
4450,101,40,886,797,0
4451,101,41,888,794,0
4452,101,42,896,788,0
4453,101,43,904,794,0
4454,101,44,901,790,0
4455,101,45,889,802,0
4456,101,46,881,805,0
4457,102,1,964,820,0
4458,102,2,958,810,0
4459,102,3,954,812,0
4460,102,4,944,810,0
4461,102,5,942,812,0
4462,102,6,942,818,0
4463,102,7,941,822,0
4464,102,8,940,829,0
4465,102,9,933,834,0
4466,102,10,928,840,0
4467,102,11,921,848,0
4468,102,12,920,852,0
4469,102,13,920,856,0
4470,102,14,920,860,0
4471,102,15,922,864,0
4472,102,16,920,857,0
4473,102,17,921,861,0
4474,102,18,918,860,0
4475,102,19,924,872,0
4476,102,20,922,869,0
4477,102,21,936,878,0
4478,102,22,938,880,0
4479,102,23,940,878,0
4480,102,24,940,878,0
4481,102,25,942,872,0
4482,102,26,941,874,0
4483,102,27,944,880,0
4484,102,28,942,873,0
4485,102,29,944,877,0
4486,102,30,942,880,0
4487,102,31,944,876,0
4488,102,32,945,872,0
4489,102,33,944,868,0
4490,102,34,946,872,0
4491,102,35,944,872,0
4492,102,36,942,874,0
4493,102,37,942,878,0
4494,102,38,941,880,0
4495,102,39,945,885,0
4496,102,40,952,892,0
4497,102,41,954,893,0
4498,102,42,954,896,0
4499,102,43,954,904,0
4500,102,44,956,905,0
4501,102,45,958,906,0
4502,102,46,962,921,0
4503,103,1,953,729,0
4504,103,2,958,728,0
4505,103,3,964,730,0
4506,103,4,960,728,0
4507,103,5,957,744,0
4508,103,6,965,737,0
4509,103,7,965,737,0
4510,103,8,972,749,0
4511,103,9,972,742,0
4512,103,10,974,750,0
4513,103,11,972,746,0
4514,103,12,969,744,0
4515,103,13,976,744,0
4516,103,14,973,738,0
4517,103,15,972,734,0
4518,103,16,982,736,0
4519,103,17,984,741,0
4520,103,18,982,744,0
4521,103,19,982,741,0
4522,103,20,986,744,0
4523,103,21,984,741,0
4524,103,22,982,745,0
4525,103,23,986,744,0
4526,103,24,994,749,0
4527,103,25,1001,746,0
4528,103,26,998,750,0
4529,103,27,998,742,0
4530,103,28,1000,748,0
4531,103,29,1005,746,0
4532,103,30,1004,744,0
4533,103,31,1009,748,0
4534,103,32,1002,746,0
4535,103,33,1001,749,0
4536,103,34,1004,742,0
4537,103,35,993,737,0
4538,103,36,990,736,0
4539,103,37,984,733,0
4540,103,38,986,733,0
4541,103,39,986,734,0
4542,103,40,980,728,0
4543,103,41,985,726,0
4544,103,42,985,724,0
4545,103,43,988,732,0
4546,103,44,982,730,0
4547,103,45,981,724,0
4548,103,46,985,722,0
4549,104,1,917,717,0
4550,104,2,920,722,0
4551,104,3,926,725,0
4552,104,4,925,725,0
4553,104,5,925,726,0
4554,104,6,925,720,0
4555,104,7,926,721,0
4556,104,8,930,722,0
4557,104,9,929,717,0
4558,104,10,926,726,0
4559,104,11,918,721,0
4560,104,12,926,725,0
4561,104,13,926,724,0
4562,104,14,926,722,0
4563,104,15,924,718,0
4564,104,16,929,721,0
4565,104,17,933,724,0
4566,104,18,929,722,0
4567,104,19,930,726,0
4568,104,20,933,722,0
4569,104,21,926,724,0
4570,104,22,925,728,0
4571,104,23,926,725,0
4572,104,24,925,729,0
4573,104,25,928,729,0
4574,104,26,929,730,0
4575,104,27,926,730,0
4576,104,28,933,733,0
4577,104,29,926,733,0
4578,104,30,925,729,0
4579,104,31,925,725,0
4580,104,32,918,716,0
4581,104,33,921,724,0
4582,104,34,924,722,0
4583,104,35,926,721,0
4584,104,36,926,722,0
4585,104,37,924,716,0
4586,104,38,920,720,0
4587,104,39,930,713,0
4588,104,40,941,721,0
4589,104,41,944,708,0
4590,104,42,930,718,0
4591,104,43,933,726,0
4592,104,44,930,730,0
4593,104,45,926,728,0
4594,104,46,929,726,0
4595,105,1,878,746,0
4596,105,2,890,761,0
4597,105,3,894,761,0
4598,105,4,898,753,0
4599,105,5,894,758,0
4600,105,6,892,753,0
4601,105,7,892,756,0
4602,105,8,893,756,0
4603,105,9,889,761,0
4604,105,10,886,757,0
4605,105,11,885,761,0
4606,105,12,886,761,0
4607,105,13,890,760,0
4608,105,14,885,761,0
4609,105,15,886,768,0
4610,105,16,885,762,0
4611,105,17,884,764,0
4612,105,18,882,766,0
4613,105,19,885,768,0
4614,105,20,885,772,0
4615,105,21,888,780,0
4616,105,22,888,769,0
4617,105,23,892,773,0
4618,105,24,893,777,0
4619,105,25,897,777,0
4620,105,26,894,780,0
4621,105,27,894,784,0
4622,105,28,894,784,0
4623,105,29,897,785,0
4624,105,30,894,786,0
4625,105,31,897,789,0
4626,105,32,896,782,0
4627,105,33,896,788,0
4628,105,34,898,785,0
4629,105,35,896,784,0
4630,105,36,894,785,0
4631,105,37,894,788,0
4632,105,38,890,785,0
4633,105,39,890,781,0
4634,105,40,893,789,0
4635,105,41,892,790,0
4636,105,42,897,789,0
4637,105,43,902,789,0
4638,105,44,904,789,0
4639,105,45,898,794,0
4640,105,46,904,790,0
4641,106,1,964,785,0
4642,106,2,972,788,0
4643,106,3,968,788,0
4644,106,4,969,780,0
4645,106,5,969,784,0
4646,106,6,965,782,0
4647,106,7,972,784,0
4648,106,8,972,789,0
4649,106,9,964,780,0
4650,106,10,968,782,0
4651,106,11,968,784,0
4652,106,12,968,786,0
4653,106,13,964,781,0
4654,106,14,964,777,0
4655,106,15,966,776,0
4656,106,16,968,785,0
4657,106,17,969,785,0
4658,106,18,973,781,0
4659,106,19,977,778,0
4660,106,20,978,781,0
4661,106,21,978,781,0
4662,106,22,978,780,0
4663,106,23,976,782,0
4664,106,24,976,784,0
4665,106,25,976,784,0
4666,106,26,976,777,0
4667,106,27,974,776,0
4668,106,28,973,776,0
4669,106,29,973,774,0
4670,106,30,973,776,0
4671,106,31,970,776,0
4672,106,32,969,776,0
4673,106,33,966,776,0
4674,106,34,966,785,0
4675,106,35,966,777,0
4676,106,36,966,781,0
4677,106,37,966,781,0
4678,106,38,978,766,0
4679,106,39,989,765,0
4680,106,40,997,761,0
4681,106,41,990,761,0
4682,106,42,994,765,0
4683,106,43,998,762,0
4684,106,44,998,762,0
4685,106,45,998,766,0
4686,106,46,998,768,0
4687,107,1,1028,782,0
4688,107,2,1021,788,0
4689,107,3,1024,794,0
4690,107,4,1024,793,0
4691,107,5,1024,793,0
4692,107,6,1024,793,0
4693,107,7,1020,790,0
4694,107,8,1020,790,0
4695,107,9,1016,790,0
4696,107,10,1021,789,0
4697,107,11,1021,789,0
4698,107,12,1021,789,0
4699,107,13,1021,789,0
4700,107,14,1021,789,0
4701,107,15,1021,789,0
4702,107,16,1021,789,0
4703,107,17,1021,789,0
4704,107,18,1021,789,0
4705,107,19,1021,789,0
4706,107,20,1021,789,0
4707,107,21,1021,793,0
4708,107,22,1021,793,0
4709,107,23,1021,793,0
4710,107,24,1021,793,0
4711,107,25,1021,793,0
4712,107,26,1021,793,0
4713,107,27,1021,793,0
4714,107,28,1022,801,0
4715,107,29,1022,800,0
4716,107,30,1022,800,0
4717,107,31,1022,800,0
4718,107,32,1016,798,0
4719,107,33,1016,798,0
4720,107,34,1014,793,0
4721,107,35,1014,790,0
4722,107,36,1014,790,0
4723,107,37,1020,792,0
4724,107,38,1020,792,0
4725,107,39,1020,792,0
4726,107,40,1020,792,0
4727,107,41,1020,792,0
4728,107,42,1020,796,0
4729,107,43,1020,796,0
4730,107,44,1020,796,0
4731,107,45,1020,796,0
4732,107,46,1025,802,0
4733,108,1,1133,860,0
4734,108,2,1132,860,0
4735,108,3,1132,860,0
4736,108,4,1132,860,0
4737,108,5,1132,860,0
4738,108,6,1132,860,0
4739,108,7,1132,860,0
4740,108,8,1128,862,0
4741,108,9,1117,869,0
4742,108,10,1125,877,0
4743,108,11,1126,880,0
4744,108,12,1121,876,0
4745,108,13,1121,876,0
4746,108,14,1121,876,0
4747,108,15,1121,876,0
4748,108,16,1121,882,0
4749,108,17,1120,888,0
4750,108,18,1122,894,0
4751,108,19,1124,902,0
4752,108,20,1124,902,0
4753,108,21,1124,905,0
4754,108,22,1114,896,0
4755,108,23,1118,909,0
4756,108,24,1118,909,0
4757,108,25,1118,909,0
4758,108,26,1112,900,0
4759,108,27,1110,898,0
4760,108,28,1109,894,0
4761,108,29,1108,893,0
4762,108,30,1108,893,0
4763,108,31,1108,893,0
4764,108,32,1108,893,0
4765,108,33,1108,893,0
4766,108,34,1106,881,0
4767,108,35,1109,884,0
4768,108,36,1109,888,0
4769,108,37,1109,888,0
4770,108,38,1109,888,0
4771,108,39,1109,888,0
4772,108,40,1109,888,0
4773,108,41,1109,888,0
4774,108,42,1098,873,0
4775,108,43,1096,877,0
4776,108,44,1090,876,0
4777,108,45,1064,876,0
4778,108,46,1073,877,0
4779,109,1,1076,833,0
4780,109,2,1077,834,0
4781,109,3,1082,830,0
4782,109,4,1082,830,0
4783,109,5,1082,830,0
4784,109,6,1085,830,0
4785,109,7,1085,830,0
4786,109,8,1085,830,0
4787,109,9,1085,830,0
4788,109,10,1085,830,0
4789,109,11,1086,828,0
4790,109,12,1086,832,0
4791,109,13,1097,834,0
4792,109,14,1098,834,0
4793,109,15,1104,834,0
4794,109,16,1105,832,0
4795,109,17,1113,834,0
4796,109,18,1113,834,0
4797,109,19,1116,836,0
4798,109,20,1116,840,0
4799,109,21,1116,844,0
4800,109,22,1117,844,0
4801,109,23,1112,838,0
4802,109,24,1112,838,0
4803,109,25,1112,838,0
4804,109,26,1112,837,0
4805,109,27,1113,836,0
4806,109,28,1113,833,0
4807,109,29,1114,832,0
4808,109,30,1114,830,0
4809,109,31,1116,822,0
4810,109,32,1128,818,0
4811,109,33,1128,816,0
4812,109,34,1126,818,0
4813,109,35,1124,826,0
4814,109,36,1124,829,0
4815,109,37,1134,817,0
4816,109,38,1137,809,0
4817,109,39,1140,817,0
4818,109,40,1140,817,0
4819,109,41,1140,817,0
4820,109,42,1140,817,0
4821,109,43,1140,817,0
4822,109,44,1140,817,0
4823,109,45,1140,817,0
4824,109,46,1140,817,0
4825,110,1,1161,798,0
4826,110,2,1162,797,0
4827,110,3,1162,797,0
4828,110,4,1162,797,0
4829,110,5,1162,797,0
4830,110,6,1162,797,0
4831,110,7,1162,797,0
4832,110,8,1162,797,0
4833,110,9,1162,797,0
4834,110,10,1162,797,0
4835,110,11,1162,797,0
4836,110,12,1162,797,0
4837,110,13,1162,797,0
4838,110,14,1162,797,0
4839,110,15,1162,797,0
4840,110,16,1162,797,0
4841,110,17,1162,797,0
4842,110,18,1162,797,0
4843,110,19,1162,797,0
4844,110,20,1161,800,0
4845,110,21,1161,800,0
4846,110,22,1161,800,0
4847,110,23,1161,800,0
4848,110,24,1161,800,0
4849,110,25,1158,806,0
4850,110,26,1157,806,0
4851,110,27,1157,802,0
4852,110,28,1157,802,0
4853,110,29,1157,802,0
4854,110,30,1157,802,0
4855,110,31,1157,802,0
4856,110,32,1157,802,0
4857,110,33,1157,802,0
4858,110,34,1157,802,0
4859,110,35,1157,802,0
4860,110,36,1156,801,0
4861,110,37,1145,796,0
4862,110,38,1148,788,0
4863,110,39,1149,788,0
4864,110,40,1150,789,0
4865,110,41,1150,789,0
4866,110,42,1150,789,0
4867,110,43,1150,789,0
4868,110,44,1149,790,0
4869,110,45,1148,785,0
4870,110,46,1148,785,0
4871,111,1,1214,748,0
4872,111,2,1214,748,0
4873,111,3,1221,750,0
4874,111,4,1221,750,0
4875,111,5,1221,750,0
4876,111,6,1221,750,0
4877,111,7,1221,750,0
4878,111,8,1221,750,0
4879,111,9,1221,750,0
4880,111,10,1221,750,0
4881,111,11,1221,750,0
4882,111,12,1221,750,0
4883,111,13,1221,750,0
4884,111,14,1221,750,0
4885,111,15,1221,753,0
4886,111,16,1222,754,0
4887,111,17,1222,754,0
4888,111,18,1224,757,0
4889,111,19,1224,757,0
4890,111,20,1224,757,0
4891,111,21,1225,758,0
4892,111,22,1229,757,0
4893,111,23,1229,757,0
4894,111,24,1229,757,0
4895,111,25,1229,757,0
4896,111,26,1229,757,0
4897,111,27,1229,757,0
4898,111,28,1233,750,0
4899,111,29,1233,750,0
4900,111,30,1238,749,0
4901,111,31,1240,749,0
4902,111,32,1240,750,0
4903,111,33,1242,753,0
4904,111,34,1242,753,0
4905,111,35,1242,753,0
4906,111,36,1242,754,0
4907,111,37,1245,758,0
4908,111,38,1245,758,0
4909,111,39,1241,758,0
4910,111,40,1240,758,0
4911,111,41,1240,758,0
4912,111,42,1240,758,0
4913,111,43,1240,758,0
4914,111,44,1240,758,0
4915,111,45,1240,758,0
4916,111,46,1240,758,0
4917,112,1,1084,728,0
4918,112,2,1085,728,0
4919,112,3,1086,726,0
4920,112,4,1086,733,0
4921,112,5,1086,733,0
4922,112,6,1088,734,0
4923,112,7,1088,734,0
4924,112,8,1088,734,0
4925,112,9,1085,753,0
4926,112,10,1085,753,0
4927,112,11,1093,754,0
4928,112,12,1093,760,0
4929,112,13,1093,765,0
4930,112,14,1093,770,0
4931,112,15,1093,770,0
4932,112,16,1092,768,0
4933,112,17,1092,768,0
4934,112,18,1092,768,0
4935,112,19,1092,768,0
4936,112,20,1089,769,0
4937,112,21,1089,785,0
4938,112,22,1089,785,0
4939,112,23,1085,785,0
4940,112,24,1085,785,0
4941,112,25,1084,786,0
4942,112,26,1078,792,0
4943,112,27,1078,788,0
4944,112,28,1081,788,0
4945,112,29,1092,784,0
4946,112,30,1092,789,0
4947,112,31,1092,793,0
4948,112,32,1090,789,0
4949,113,1,1082,733,0
4950,113,2,1084,732,0
4951,113,3,1085,734,0
4952,113,4,1089,733,0
4953,113,5,1090,734,0
4954,113,6,1090,734,0
4955,113,7,1090,734,0
4956,113,8,1092,734,0
4957,113,9,1088,744,0
4958,113,10,1092,752,0
4959,113,11,1088,756,0
4960,113,12,1088,762,0
4961,113,13,1090,766,0
4962,113,14,1090,766,0
4963,113,15,1090,766,0
4964,113,16,1093,765,0
4965,113,17,1093,765,0
4966,113,18,1093,765,0
4967,113,19,1093,765,0
4968,113,20,1089,790,0
4969,113,21,1088,793,0
4970,113,22,1084,785,0
4971,113,23,1084,789,0
4972,113,24,1082,792,0
4973,113,25,1081,794,0
4974,113,26,1078,796,0
4975,113,27,1078,796,0
4976,113,28,1081,790,0
4977,113,29,1090,782,0
4978,113,30,1088,782,0
4979,113,31,1090,785,0
4980,113,32,1093,784,0
4981,114,1,1200,646,0
4982,114,2,1201,648,0
4983,114,3,1202,650,0
4984,114,4,1202,650,0
4985,114,5,1202,650,0
4986,114,6,1202,650,0
4987,114,7,1202,645,0
4988,114,8,1201,644,0
4989,114,9,1198,641,0
4990,114,10,1198,641,0
4991,114,11,1196,644,0
4992,114,12,1193,646,0
4993,114,13,1193,646,0
4994,114,14,1192,649,0
4995,114,15,1192,649,0
4996,114,16,1200,649,0
4997,114,17,1200,650,0
4998,114,18,1200,650,0
4999,114,19,1204,653,0
5000,114,20,1202,661,0
5001,114,21,1202,664,0
5002,114,22,1204,672,0
5003,114,23,1204,672,0
5004,114,24,1208,676,0
5005,114,25,1210,682,0
5006,114,26,1212,685,0
5007,114,27,1214,688,0
5008,114,28,1216,694,0
5009,114,29,1214,696,0
5010,114,30,1214,696,0
5011,114,31,1213,698,0
5012,114,32,1213,702,0
5013,114,33,1213,702,0
5014,114,34,1212,704,0
5015,114,35,1212,704,0
5016,114,36,1212,706,0
5017,114,37,1212,706,0
5018,114,38,1212,708,0
5019,114,39,1197,717,0
5020,114,40,1204,721,0
5021,114,41,1204,721,0
5022,114,42,1202,721,0
5023,114,43,1202,721,0
5024,114,44,1204,721,0
5025,114,45,1204,721,0
5026,114,46,1204,721,0
5027,115,1,1001,690,0
5028,115,2,997,696,0
5029,115,3,998,698,0
5030,115,4,1001,702,0
5031,115,5,1004,701,0
5032,115,6,1012,704,0
5033,115,7,1017,705,0
5034,115,8,1018,704,0
5035,115,9,1024,705,0
5036,115,10,1030,702,0
5037,115,11,1030,704,0
5038,115,12,1029,709,0
5039,115,13,1028,709,0
5040,115,14,1034,708,0
5041,115,15,1041,706,0
5042,115,16,1044,708,0
5043,115,17,1054,712,0
5044,115,18,1049,708,0
5045,115,19,1054,708,0
5046,115,20,1053,709,0
5047,115,21,1050,710,0
5048,115,22,1050,710,0
5049,115,23,1056,716,0
5050,115,24,1057,721,0
5051,115,25,1050,718,0
5052,115,26,1049,717,0
5053,115,27,1045,717,0
5054,115,28,1045,717,0
5055,115,29,1045,717,0
5056,115,30,1033,716,0
5057,115,31,1033,716,0
5058,115,32,1014,716,0
5059,115,33,1001,722,0
5060,115,34,997,720,0
5061,115,35,990,714,0
5062,115,36,990,714,0
5063,115,37,998,710,0
5064,115,38,998,710,0
5065,115,39,998,710,0
5066,115,40,998,710,0
5067,115,41,998,710,0
5068,115,42,997,706,0
5069,115,43,997,706,0
5070,115,44,996,706,0
5071,115,45,996,706,0
5072,115,46,985,706,0
5073,116,1,1009,586,0
5074,116,2,1009,588,0
5075,116,3,1009,588,0
5076,116,4,1009,588,0
5077,116,5,1020,589,0
5078,116,6,1025,590,0
5079,116,7,1040,597,0
5080,116,8,1049,604,0
5081,116,9,1057,608,0
5082,116,10,1057,608,0
5083,116,11,1057,608,0
5084,116,12,1060,609,0
5085,116,13,1060,609,0
5086,116,14,1053,610,0
5087,116,15,1049,612,0
5088,116,16,1049,612,0
5089,116,17,1048,612,0
5090,116,18,1028,613,0
5091,116,19,1029,612,0
5092,116,20,1036,609,0
5093,116,21,1042,604,0
5094,116,22,1042,604,0
5095,116,23,1042,604,0
5096,116,24,1042,604,0
5097,116,25,1042,604,0
5098,116,26,1045,608,0
5099,116,27,1053,610,0
5100,116,28,1053,612,0
5101,116,29,1052,614,0
5102,116,30,1052,616,0
5103,116,31,1054,608,0
5104,116,32,1057,600,0
5105,116,33,1057,600,0
5106,116,34,1057,600,0
5107,116,35,1057,600,0
5108,116,36,1057,600,0
5109,116,37,1057,600,0
5110,116,38,1056,601,0
5111,116,39,1057,604,0
5112,116,40,1058,605,0
5113,116,41,1058,605,0
5114,116,42,1058,605,0
5115,116,43,1058,605,0
5116,116,44,1058,598,0
5117,116,45,1058,598,0
5118,116,46,1060,600,0
5119,117,1,905,588,0
5120,117,2,905,588,0
5121,117,3,910,590,0
5122,117,4,910,590,0
5123,117,5,910,592,0
5124,117,6,910,592,0
5125,117,7,913,592,0
5126,117,8,914,589,0
5127,117,9,914,589,0
5128,117,10,914,589,0
5129,117,11,914,584,0
5130,117,12,914,584,0
5131,117,13,920,580,0
5132,117,14,920,580,0
5133,117,15,920,577,0
5134,117,16,920,577,0
5135,117,17,920,577,0
5136,117,18,925,578,0
5137,117,19,932,578,0
5138,117,20,941,572,0
5139,117,21,941,572,0
5140,117,22,945,572,0
5141,117,23,945,572,0
5142,117,24,945,572,0
5143,117,25,946,570,0
5144,117,26,946,570,0
5145,117,27,946,570,0
5146,117,28,946,570,0
5147,117,29,946,570,0
5148,117,30,946,570,0
5149,117,31,946,570,0
5150,117,32,946,570,0
5151,117,33,942,569,0
5152,117,34,942,569,0
5153,117,35,938,573,0
5154,117,36,938,573,0
5155,117,37,938,580,0
5156,117,38,937,581,0
5157,117,39,937,581,0
5158,117,40,937,578,0
5159,117,41,941,576,0
5160,117,42,941,576,0
5161,117,43,942,573,0
5162,117,44,942,573,0
5163,117,45,942,573,0
5164,117,46,942,573,0
5165,118,1,949,518,0
5166,118,2,954,517,0
5167,118,3,954,517,0
5168,118,4,956,529,0
5169,118,5,956,528,0
5170,118,6,956,528,0
5171,118,7,956,528,0
5172,118,8,954,538,0
5173,118,9,954,538,0
5174,118,10,954,538,0
5175,118,11,953,540,0
5176,118,12,950,541,0
5177,118,13,942,538,0
5178,118,14,942,538,0
5179,118,15,942,538,0
5180,118,16,942,538,0
5181,118,17,942,538,0
5182,118,18,942,538,0
5183,118,19,942,538,0
5184,118,20,940,538,0
5185,118,21,940,538,0
5186,118,22,940,538,0
5187,118,23,940,538,0
5188,118,24,940,538,0
5189,118,25,940,538,0
5190,118,26,937,536,0
5191,118,27,934,532,0
5192,118,28,934,532,0
5193,118,29,934,532,0
5194,118,30,934,532,0
5195,118,31,925,526,0
5196,118,32,924,528,0
5197,118,33,920,534,0
5198,118,34,920,534,0
5199,118,35,920,534,0
5200,118,36,920,534,0
5201,118,37,920,534,0
5202,118,38,913,534,0
5203,118,39,913,534,0
5204,118,40,913,534,0
5205,118,41,913,534,0
5206,118,42,913,534,0
5207,118,43,913,534,0
5208,118,44,913,534,0
5209,118,45,913,534,0
5210,118,46,913,534,0
5211,119,1,992,513,0
5212,119,2,992,513,0
5213,119,3,992,513,0
5214,119,4,992,513,0
5215,119,5,993,525,0
5216,119,6,993,526,0
5217,119,7,997,530,0
5218,119,8,998,530,0
5219,119,9,1001,530,0
5220,119,10,1004,530,0
5221,119,11,1006,530,0
5222,119,12,1009,534,0
5223,119,13,1009,545,0
5224,119,14,1006,548,0
5225,119,15,1004,542,0
5226,119,16,1004,542,0
5227,119,17,1004,542,0
5228,119,18,1004,542,0
5229,119,19,1005,542,0
5230,119,20,1005,542,0
5231,119,21,1005,542,0
5232,119,22,1008,544,0
5233,119,23,1010,546,0
5234,119,24,1012,546,0
5235,119,25,1014,549,0
5236,119,26,1014,549,0
5237,119,27,1017,550,0
5238,119,28,1010,564,0
5239,119,29,1010,564,0
5240,119,30,1010,561,0
5241,119,31,1010,561,0
5242,119,32,1010,561,0
5243,119,33,1013,566,0
5244,119,34,1017,572,0
5245,119,35,1017,570,0
5246,119,36,1017,570,0
5247,119,37,1017,570,0
5248,119,38,1017,570,0
5249,119,39,1017,569,0
5250,119,40,1017,569,0
5251,119,41,1017,569,0
5252,119,42,1017,569,0
5253,119,43,1017,569,0
5254,119,44,1032,568,0
5255,119,45,1036,569,0
5256,119,46,1036,569,0
5257,120,1,1048,492,0
5258,120,2,1048,492,0
5259,120,3,1048,492,0
5260,120,4,1048,492,0
5261,120,5,1046,493,0
5262,120,6,1053,505,0
5263,120,7,1060,506,0
5264,120,8,1058,502,0
5265,120,9,1053,498,0
5266,120,10,1053,498,0
5267,120,11,1049,494,0
5268,120,12,1046,490,0
5269,120,13,1046,486,0
5270,120,14,1046,486,0
5271,120,15,1046,486,0
5272,120,16,1046,486,0
5273,120,17,1042,484,0
5274,120,18,1042,484,0
5275,120,19,1037,478,0
5276,120,20,1037,478,0
5277,120,21,1025,473,0
5278,120,22,1025,476,0
5279,120,23,1026,480,0
5280,120,24,1026,482,0
5281,120,25,1026,482,0
5282,120,26,1026,482,0
5283,120,27,1026,482,0
5284,120,28,1026,482,0
5285,120,29,1026,482,0
5286,120,30,1026,482,0
5287,120,31,1025,482,0
5288,120,32,1025,482,0
5289,120,33,1025,482,0
5290,120,34,1025,482,0
5291,120,35,1026,488,0
5292,120,36,1028,489,0
5293,120,37,1028,490,0
5294,120,38,1030,496,0
5295,120,39,1030,496,0
5296,120,40,1024,478,0
5297,120,41,1025,478,0
5298,120,42,1025,478,0
5299,120,43,1025,478,0
5300,120,44,1024,470,0
5301,120,45,1024,470,0
5302,120,46,1024,470,0
5303,121,1,1129,502,0
5304,121,2,1128,502,0
5305,121,3,1128,502,0
5306,121,4,1128,502,0
5307,121,5,1128,502,0
5308,121,6,1128,502,0
5309,121,7,1129,504,0
5310,121,8,1129,504,0
5311,121,9,1130,506,0
5312,121,10,1130,506,0
5313,121,11,1130,506,0
5314,121,12,1130,506,0
5315,121,13,1130,506,0
5316,121,14,1130,516,0
5317,121,15,1130,516,0
5318,121,16,1130,516,0
5319,121,17,1130,516,0
5320,121,18,1130,516,0
5321,121,19,1130,516,0
5322,121,20,1130,516,0
5323,121,21,1146,521,0
5324,121,22,1148,522,0
5325,121,23,1150,524,0
5326,121,24,1150,524,0
5327,121,25,1150,524,0
5328,121,26,1148,525,0
5329,121,27,1144,529,0
5330,121,28,1144,529,0
5331,121,29,1144,529,0
5332,121,30,1144,529,0
5333,121,31,1144,529,0
5334,121,32,1144,529,0
5335,121,33,1144,529,0
5336,121,34,1144,530,0
5337,121,35,1148,533,0
5338,121,36,1148,533,0
5339,121,37,1149,532,0
5340,121,38,1152,533,0
5341,121,39,1157,537,0
5342,121,40,1157,537,0
5343,121,41,1157,537,0
5344,121,42,1157,537,0
5345,121,43,1157,537,0
5346,121,44,1154,530,0
5347,121,45,1154,518,0
5348,121,46,1154,518,0
5349,122,1,1066,464,0
5350,122,2,1066,464,0
5351,122,3,1066,464,0
5352,122,4,1066,464,0
5353,122,5,1068,464,0
5354,122,6,1068,464,0
5355,122,7,1068,464,0
5356,122,8,1070,466,0
5357,122,9,1070,466,0
5358,122,10,1070,466,0
5359,122,11,1070,466,0
5360,122,12,1070,466,0
5361,122,13,1070,466,0
5362,122,14,1069,468,0
5363,122,15,1068,469,0
5364,122,16,1068,469,0
5365,122,17,1068,469,0
5366,122,18,1068,469,0
5367,122,19,1068,469,0
5368,122,20,1068,469,0
5369,122,21,1074,470,0
5370,122,22,1074,472,0
5371,122,23,1074,472,0
5372,122,24,1076,472,0
5373,122,25,1077,476,0
5374,122,26,1077,476,0
5375,122,27,1077,476,0
5376,122,28,1077,476,0
5377,122,29,1069,468,0
5378,122,30,1069,468,0
5379,122,31,1070,468,0
5380,122,32,1070,468,0
5381,122,33,1072,465,0
5382,122,34,1072,465,0
5383,122,35,1072,465,0
5384,122,36,1074,466,0
5385,122,37,1076,468,0
5386,122,38,1077,469,0
