,Trajectory,Frame,x,y,z
4288,95,27,1005,533,0
4289,95,28,1002,522,0
4290,95,29,994,518,0
4291,95,30,986,513,0
4292,95,31,984,510,0
4293,95,32,977,508,0
4294,95,33,973,504,0
4295,95,34,969,493,0
4296,95,35,969,488,0
4297,95,36,968,492,0
4298,95,37,960,485,0
4299,95,38,958,486,0
4300,95,39,949,484,0
4301,95,40,945,478,0
4302,95,41,945,474,0
4303,95,42,946,481,0
4304,95,43,945,480,0
4305,95,44,953,486,0
4306,95,45,957,492,0
4307,95,46,961,498,0
4308,96,1,1306,418,0
4309,96,2,1310,426,0
4310,96,3,1312,432,0
4311,96,4,1312,432,0
4312,96,5,1310,436,0
4313,96,6,1310,434,0
4314,96,7,1310,434,0
4315,96,8,1309,432,0
4316,96,9,1314,436,0
4317,96,10,1314,429,0
4318,96,11,1314,426,0
4319,96,12,1305,425,0
4320,96,13,1305,424,0
4321,96,14,1304,422,0
4322,96,15,1304,425,0
4323,96,16,1305,424,0
4324,96,17,1305,420,0
4325,96,18,1302,418,0
4326,96,19,1305,418,0
4327,96,20,1308,421,0
4328,96,21,1309,417,0
4329,96,22,1310,416,0
4330,96,23,1308,416,0
4331,96,24,1305,416,0
4332,96,25,1305,410,0
4333,96,26,1305,406,0
4334,96,27,1298,408,0
4335,96,28,1300,405,0
4336,96,29,1296,410,0
4337,96,30,1296,410,0
4338,96,31,1297,413,0
4339,96,32,1300,408,0
4340,96,33,1302,413,0
4341,96,34,1297,409,0
4342,96,35,1293,402,0
4343,96,36,1289,404,0
4344,96,37,1277,416,0
4345,96,38,1273,422,0
4346,96,39,1269,425,0
4347,96,40,1269,426,0
4348,96,41,1268,425,0
4349,96,42,1269,428,0
4350,96,43,1266,426,0
4351,96,44,1269,426,0
4352,96,45,1268,428,0
4353,96,46,1269,432,0
4354,97,1,1304,369,0
4355,97,2,1304,380,0
4356,97,3,1298,378,0
4357,97,4,1298,374,0
4358,97,5,1302,376,0
4359,97,6,1302,369,0
4360,97,7,1306,366,0
4361,97,8,1314,364,0
4362,97,9,1320,361,0
4363,97,10,1322,360,0
4364,97,11,1320,358,0
4365,97,12,1326,364,0
4366,97,13,1326,362,0
4367,97,14,1329,365,0
4368,97,15,1330,360,0
4369,97,16,1334,361,0
4370,97,17,1336,361,0
4371,97,18,1334,361,0
4372,97,19,1330,356,0
4373,97,20,1333,364,0
4374,97,21,1334,360,0
4375,97,22,1344,380,0
4376,97,23,1342,365,0
4377,97,24,1341,362,0
4378,97,25,1336,360,0
4379,97,26,1340,358,0
4380,97,27,1340,360,0
4381,97,28,1337,358,0
4382,97,29,1337,360,0
4383,97,30,1337,350,0
4384,97,31,1348,353,0
4385,97,32,1346,348,0
4386,97,33,1352,352,0
4387,97,34,1348,354,0
4388,97,35,1346,357,0
4389,97,36,1353,360,0
4390,97,37,1352,354,0
4391,97,38,1350,352,0
4392,97,39,1348,349,0
4393,97,40,1345,352,0
4394,97,41,1348,356,0
4395,97,42,1350,356,0
4396,97,43,1348,353,0
4397,97,44,1349,353,0
4398,97,45,1353,362,0
4399,97,46,1353,352,0
4400,98,1,1357,344,0
4401,98,2,1357,350,0
4402,98,3,1358,354,0
4403,98,4,1357,354,0
4404,98,5,1357,353,0
4405,98,6,1345,349,0
4406,98,7,1346,353,0
4407,98,8,1345,350,0
4408,98,9,1350,357,0
4409,98,10,1346,346,0
4410,98,11,1354,346,0
4411,98,12,1356,348,0
4412,98,13,1354,348,0
4413,98,14,1352,353,0
4414,98,15,1348,345,0
4415,98,16,1350,349,0
4416,98,17,1352,345,0
4417,98,18,1354,346,0
4418,98,19,1350,346,0
4419,98,20,1348,340,0
4420,98,21,1350,344,0
4421,98,22,1350,337,0
4422,98,23,1354,338,0
4423,98,24,1349,336,0
4424,98,25,1353,338,0
4425,98,26,1350,336,0
4426,98,27,1352,338,0
4427,98,28,1354,336,0
4428,98,29,1354,330,0
4429,98,30,1356,341,0
4430,98,31,1358,333,0
4431,98,32,1357,334,0
4432,98,33,1356,336,0
4433,98,34,1356,333,0
4434,98,35,1354,336,0
4435,98,36,1354,334,0
4436,98,37,1354,334,0
4437,98,38,1353,333,0
4438,98,39,1358,336,0
4439,98,40,1362,336,0
4440,98,41,1356,337,0
4441,98,42,1357,341,0
4442,98,43,1358,338,0
4443,98,44,1361,333,0
4444,98,45,1358,336,0
4445,98,46,1354,336,0
4446,99,1,1246,293,0
4447,99,2,1244,296,0
4448,99,3,1241,289,0
4449,99,4,1245,300,0
4450,99,5,1245,294,0
4451,99,6,1245,309,0
4452,99,7,1248,310,0
4453,99,8,1260,313,0
4454,99,9,1257,308,0
4455,99,10,1258,314,0
4456,99,11,1261,308,0
4457,99,12,1262,313,0
4458,99,13,1256,306,0
4459,99,14,1261,313,0
4460,99,15,1256,305,0
4461,99,16,1264,304,0
4462,99,17,1261,304,0
4463,99,18,1258,306,0
4464,99,19,1260,302,0
4465,99,20,1258,298,0
4466,99,21,1264,309,0
4467,99,22,1258,301,0
4468,99,23,1256,302,0
4469,99,24,1254,302,0
4470,99,25,1253,302,0
4471,99,26,1254,302,0
4472,99,27,1258,308,0
4473,99,28,1256,306,0
4474,99,29,1256,308,0
4475,99,30,1250,300,0
4476,99,31,1252,305,0
4477,99,32,1249,293,0
4478,99,33,1244,289,0
4479,99,34,1237,290,0
4480,99,35,1238,293,0
4481,99,36,1234,290,0
4482,99,37,1228,292,0
4483,99,38,1222,289,0
4484,99,39,1228,296,0
4485,99,40,1224,294,0
4486,99,41,1224,292,0
4487,99,42,1205,286,0
4488,99,43,1206,286,0
4489,99,44,1208,289,0
4490,99,45,1200,285,0
4491,99,46,1197,280,0
4492,100,1,1276,265,0
4493,100,2,1284,276,0
4494,100,3,1282,276,0
4495,100,4,1282,274,0
4496,100,5,1285,273,0
4497,100,6,1286,276,0
4498,100,7,1285,280,0
4499,100,8,1282,278,0
4500,100,9,1286,284,0
4501,100,10,1285,281,0
4502,100,11,1285,282,0
4503,100,12,1288,282,0
4504,100,13,1289,282,0
4505,100,14,1288,274,0
4506,100,15,1292,277,0
4507,100,16,1285,273,0
4508,100,17,1270,256,0
4509,100,18,1261,264,0
4510,100,19,1256,265,0
4511,100,20,1264,262,0
4512,100,21,1265,261,0
4513,100,22,1256,265,0
4514,100,23,1258,260,0
4515,100,24,1260,266,0
4516,100,25,1258,257,0
4517,100,26,1256,261,0
4518,100,27,1269,272,0
4519,100,28,1256,254,0
4520,100,29,1256,254,0
4521,100,30,1257,258,0
4522,100,31,1254,252,0
4523,100,32,1264,242,0
4524,100,33,1272,238,0
4525,100,34,1272,232,0
4526,100,35,1274,238,0
4527,100,36,1273,234,0
4528,100,37,1272,236,0
4529,100,38,1270,240,0
4530,100,39,1272,236,0
4531,100,40,1274,225,0
4532,100,41,1268,230,0
4533,100,42,1268,228,0
4534,100,43,1268,225,0
4535,100,44,1265,222,0
4536,100,45,1269,226,0
4537,100,46,1265,225,0
4538,101,1,1304,225,0
4539,101,2,1305,226,0
4540,101,3,1305,226,0
4541,101,4,1308,228,0
4542,101,5,1308,228,0
4543,101,6,1308,228,0
4544,101,7,1308,228,0
4545,101,8,1308,228,0
4546,101,9,1309,230,0
4547,101,10,1304,228,0
4548,101,11,1306,232,0
4549,101,12,1306,229,0
4550,101,13,1306,229,0
4551,101,14,1306,229,0
4552,101,15,1306,229,0
4553,101,16,1306,229,0
4554,101,17,1305,229,0
4555,101,18,1304,232,0
4556,101,19,1300,230,0
4557,101,20,1300,230,0
4558,101,21,1300,230,0
4559,101,22,1300,230,0
4560,101,23,1297,234,0
4561,101,24,1297,238,0
4562,101,25,1292,246,0
4563,101,26,1289,249,0
4564,101,27,1290,252,0
4565,101,28,1286,250,0
4566,101,29,1284,252,0
4567,101,30,1284,260,0
4568,101,31,1277,258,0
4569,101,32,1277,258,0
4570,101,33,1280,260,0
4571,101,34,1276,262,0
4572,101,35,1282,268,0
4573,101,36,1282,266,0
4574,101,37,1266,265,0
4575,101,38,1269,273,0
4576,101,39,1265,266,0
4577,101,40,1265,273,0
4578,101,41,1260,272,0
4579,101,42,1257,266,0
4580,101,43,1261,269,0
4581,101,44,1262,266,0
4582,101,45,1264,262,0
4583,101,46,1261,257,0
4584,102,1,1352,178,0
4585,102,2,1349,182,0
4586,102,3,1356,182,0
4587,102,4,1349,178,0
4588,102,5,1352,180,0
4589,102,6,1356,182,0
4590,102,7,1350,181,0
4591,102,8,1348,181,0
4592,102,9,1353,184,0
4593,102,10,1353,185,0
4594,102,11,1354,182,0
4595,102,12,1352,185,0
4596,102,13,1352,181,0
4597,102,14,1353,181,0
4598,102,15,1353,185,0
4599,102,16,1352,188,0
4600,102,17,1350,192,0
4601,102,18,1350,193,0
4602,102,19,1348,192,0
4603,102,20,1348,192,0
4604,102,21,1346,190,0
4605,102,22,1346,190,0
4606,102,23,1346,190,0
4607,102,24,1346,190,0
4608,102,25,1346,190,0
4609,102,26,1346,190,0
4610,102,27,1346,190,0
4611,102,28,1346,190,0
4612,102,29,1346,190,0
4613,102,30,1346,190,0
4614,102,31,1345,192,0
4615,102,32,1345,192,0
4616,102,33,1345,192,0
4617,102,34,1345,192,0
4618,102,35,1340,201,0
4619,102,36,1338,200,0
4620,102,37,1338,200,0
4621,102,38,1338,200,0
4622,102,39,1338,200,0
4623,102,40,1338,200,0
4624,102,41,1338,200,0
4625,102,42,1338,200,0
4626,102,43,1338,200,0
4627,102,44,1334,197,0
4628,102,45,1338,193,0
4629,102,46,1338,193,0
4630,103,1,1366,185,0
4631,103,2,1373,188,0
4632,103,3,1376,188,0
4633,103,4,1376,188,0
4634,103,5,1376,188,0
4635,103,6,1376,188,0
4636,103,7,1373,184,0
4637,103,8,1373,184,0
4638,103,9,1373,184,0
4639,103,10,1374,182,0
4640,103,11,1370,181,0
4641,103,12,1370,182,0
4642,103,13,1370,184,0
4643,103,14,1370,184,0
4644,103,15,1370,182,0
4645,103,16,1369,180,0
4646,103,17,1369,180,0
4647,103,18,1369,181,0
4648,103,19,1369,182,0
4649,103,20,1369,182,0
4650,103,21,1369,182,0
4651,103,22,1369,182,0
4652,103,23,1369,184,0
4653,103,24,1369,184,0
4654,103,25,1369,184,0
4655,103,26,1368,185,0
4656,103,27,1368,185,0
4657,103,28,1364,188,0
4658,103,29,1365,189,0
4659,103,30,1366,192,0
4660,103,31,1366,192,0
4661,103,32,1369,192,0
4662,103,33,1369,192,0
4663,103,34,1369,192,0
4664,103,35,1369,192,0
4665,103,36,1369,192,0
4666,103,37,1369,192,0
4667,103,38,1369,192,0
4668,103,39,1361,192,0
4669,103,40,1362,193,0
4670,103,41,1362,193,0
4671,103,42,1362,193,0
4672,103,43,1361,192,0
4673,103,44,1361,192,0
4674,103,45,1361,192,0
4675,103,46,1360,192,0
4676,104,1,1294,117,0
4677,104,2,1294,121,0
4678,104,3,1296,122,0
4679,104,4,1298,121,0
4680,104,5,1300,122,0
4681,104,6,1300,122,0
4682,104,7,1297,124,0
4683,104,8,1290,126,0
4684,104,9,1296,124,0
4685,104,10,1300,124,0
4686,104,11,1294,124,0
4687,104,12,1296,126,0
4688,104,13,1297,125,0
4689,104,14,1297,125,0
4690,104,15,1297,125,0
4691,104,16,1304,125,0
4692,104,17,1304,128,0
4693,104,18,1300,126,0
4694,104,19,1301,126,0
4695,104,20,1308,128,0
4696,104,21,1308,128,0
4697,104,22,1306,129,0
4698,104,23,1305,126,0
4699,104,24,1305,126,0
4700,104,25,1305,126,0
4701,104,26,1305,126,0
4702,104,27,1308,130,0
4703,104,28,1308,130,0
4704,104,29,1306,128,0
4705,104,30,1306,128,0
4706,104,31,1308,128,0
4707,104,32,1309,129,0
4708,104,33,1309,129,0
4709,104,34,1309,129,0
4710,104,35,1313,129,0
4711,104,36,1326,138,0
4712,104,37,1310,129,0
4713,104,38,1309,129,0
4714,104,39,1309,129,0
4715,104,40,1310,130,0
4716,104,41,1308,128,0
4717,104,42,1309,128,0
4718,104,43,1308,128,0
4719,104,44,1308,128,0
4720,104,45,1309,126,0
4721,104,46,1308,124,0
4722,105,1,1316,98,0
4723,105,2,1314,100,0
4724,105,3,1312,98,0
4725,105,4,1313,98,0
4726,105,5,1317,101,0
4727,105,6,1317,101,0
4728,105,7,1314,101,0
4729,105,8,1310,101,0
4730,105,9,1309,100,0
4731,105,10,1309,100,0
4732,105,11,1309,98,0
4733,105,12,1309,98,0
4734,105,13,1309,98,0
4735,105,14,1309,98,0
4736,105,15,1309,98,0
4737,105,16,1316,100,0
4738,105,17,1318,100,0
4739,105,18,1320,100,0
4740,105,19,1320,100,0
4741,105,20,1320,100,0
4742,105,21,1321,100,0
4743,105,22,1317,100,0
4744,105,23,1317,100,0
4745,105,24,1317,100,0
4746,105,25,1317,100,0
4747,105,26,1317,100,0
4748,105,27,1317,100,0
4749,105,28,1313,100,0
4750,105,29,1313,97,0
4751,105,30,1313,97,0
4752,105,31,1313,96,0
4753,105,32,1313,94,0
4754,105,33,1313,94,0
4755,105,34,1312,93,0
4756,105,35,1310,93,0
4757,105,36,1309,93,0
4758,105,37,1306,93,0
4759,105,38,1306,93,0
4760,105,39,1308,94,0
4761,105,40,1310,97,0
4762,105,41,1312,96,0
4763,105,42,1312,96,0
4764,105,43,1313,96,0
4765,105,44,1313,96,0
4766,105,45,1314,100,0
4767,105,46,1314,100,0
4768,106,1,1297,74,0
4769,106,2,1294,81,0
4770,106,3,1294,82,0
4771,106,4,1294,82,0
4772,106,5,1294,82,0
4773,106,6,1280,84,0
4774,106,7,1281,84,0
4775,106,8,1281,84,0
4776,106,9,1282,84,0
4777,106,10,1282,84,0
4778,106,11,1277,73,0
4779,106,12,1277,73,0
4780,106,13,1270,74,0
4781,106,14,1270,73,0
4782,106,15,1265,70,0
4783,106,16,1266,69,0
4784,106,17,1266,69,0
4785,106,18,1268,70,0
4786,106,19,1268,70,0
4787,106,20,1268,70,0
4788,106,21,1278,78,0
4789,106,22,1280,78,0
4790,106,23,1280,77,0
4791,106,24,1281,77,0
4792,106,25,1285,74,0
4793,106,26,1296,77,0
4794,106,27,1296,73,0
4795,106,28,1298,73,0
4796,106,29,1298,77,0
4797,106,30,1294,74,0
4798,106,31,1294,74,0
4799,106,32,1294,74,0
4800,106,33,1294,74,0
4801,106,34,1294,73,0
4802,106,35,1293,73,0
4803,106,36,1293,73,0
4804,106,37,1293,72,0
4805,106,38,1293,72,0
4806,106,39,1293,72,0
4807,106,40,1293,72,0
4808,106,41,1294,74,0
4809,106,42,1301,78,0
4810,106,43,1298,76,0
4811,106,44,1300,76,0
4812,106,45,1302,77,0
4813,106,46,1302,77,0
4814,107,1,1102,249,0
4815,107,2,1106,249,0
4816,107,3,1104,249,0
4817,107,4,1100,250,0
4818,107,5,1105,250,0
4819,107,6,1109,253,0
4820,107,7,1109,253,0
4821,107,8,1109,253,0
4822,107,9,1106,252,0
4823,107,10,1106,245,0
4824,107,11,1109,242,0
4825,107,12,1109,241,0
4826,107,13,1108,240,0
4827,107,14,1106,238,0
4828,107,15,1106,238,0
4829,107,16,1106,238,0
4830,107,17,1106,238,0
4831,107,18,1106,238,0
4832,107,19,1105,241,0
4833,107,20,1104,241,0
4834,107,21,1104,241,0
4835,107,22,1097,237,0
4836,107,23,1093,236,0
4837,107,24,1093,236,0
4838,107,25,1092,236,0
4839,107,26,1086,236,0
4840,107,27,1086,236,0
4841,107,28,1084,236,0
4842,107,29,1086,236,0
4843,107,30,1089,236,0
4844,107,31,1096,242,0
4845,107,32,1096,242,0
4846,107,33,1097,244,0
4847,107,34,1097,249,0
4848,107,35,1097,250,0
4849,107,36,1097,252,0
4850,107,37,1105,257,0
4851,107,38,1108,257,0
4852,107,39,1109,256,0
4853,107,40,1117,257,0
4854,107,41,1121,258,0
4855,107,42,1125,261,0
4856,107,43,1132,262,0
4857,107,44,1136,265,0
4858,107,45,1137,266,0
4859,107,46,1137,268,0
4860,108,1,1088,161,0
4861,108,2,1086,157,0
4862,108,3,1086,157,0
4863,108,4,1081,157,0
4864,108,5,1077,178,0
4865,108,6,1077,184,0
4866,108,7,1074,177,0
4867,108,8,1073,173,0
4868,108,9,1072,164,0
4869,108,10,1072,158,0
4870,108,11,1072,158,0
4871,108,12,1073,160,0
4872,108,13,1072,164,0
4873,108,14,1069,157,0
4874,108,15,1069,157,0
4875,108,16,1066,157,0
4876,108,17,1065,157,0
4877,108,18,1065,157,0
4878,108,19,1069,150,0
4879,108,20,1069,150,0
4880,108,21,1068,148,0
4881,108,22,1066,148,0
4882,108,23,1065,152,0
4883,108,24,1065,150,0
4884,108,25,1065,150,0
4885,108,26,1064,148,0
4886,108,27,1064,148,0
4887,108,28,1064,146,0
4888,108,29,1065,146,0
4889,108,30,1065,145,0
4890,108,31,1065,145,0
4891,108,32,1068,140,0
4892,108,33,1073,136,0
4893,108,34,1073,130,0
4894,108,35,1073,129,0
4895,108,36,1072,124,0
4896,108,37,1072,122,0
4897,108,38,1074,124,0
4898,108,39,1074,120,0
4899,108,40,1074,120,0
4900,108,41,1073,121,0
4901,108,42,1073,121,0
4902,108,43,1069,121,0
4903,108,44,1064,124,0
4904,108,45,1057,129,0
4905,108,46,1057,136,0
4906,109,1,1217,169,0
4907,109,2,1213,174,0
4908,109,3,1209,170,0
4909,109,4,1210,169,0
4910,109,5,1208,170,0
4911,109,6,1208,166,0
4912,109,7,1208,164,0
4913,109,8,1208,168,0
4914,109,9,1206,172,0
4915,109,10,1206,172,0
4916,109,11,1204,168,0
4917,109,12,1204,168,0
4918,109,13,1206,172,0
4919,109,14,1204,177,0
4920,109,15,1205,181,0
4921,109,16,1204,184,0
4922,109,17,1204,188,0
4923,109,18,1206,192,0
4924,109,19,1208,202,0
4925,109,20,1206,201,0
4926,109,21,1206,198,0
4927,109,22,1209,201,0
4928,109,23,1198,205,0
4929,109,24,1204,201,0
4930,109,25,1205,202,0
4931,109,26,1205,202,0
4932,109,27,1205,202,0
4933,109,28,1206,204,0
4934,109,29,1206,205,0
4935,109,30,1205,201,0
4936,109,31,1205,205,0
4937,109,32,1205,206,0
4938,109,33,1202,202,0
4939,109,34,1200,194,0
4940,109,35,1200,194,0
4941,109,36,1200,196,0
4942,109,37,1200,198,0
4943,109,38,1198,190,0
4944,109,39,1201,194,0
4945,109,40,1198,194,0
4946,109,41,1198,189,0
4947,109,42,1197,189,0
4948,109,43,1197,189,0
4949,109,44,1194,186,0
4950,109,45,1194,186,0
4951,109,46,1192,184,0
4952,110,1,1133,148,0
4953,110,2,1133,153,0
4954,110,3,1133,146,0
4955,110,4,1128,146,0
4956,110,5,1130,152,0
4957,110,6,1130,152,0
4958,110,7,1130,152,0
4959,110,8,1130,152,0
4960,110,9,1133,152,0
4961,110,10,1133,150,0
4962,110,11,1132,148,0
4963,110,12,1132,148,0
4964,110,13,1133,146,0
4965,110,14,1136,145,0
4966,110,15,1136,145,0
4967,110,16,1142,152,0
4968,110,17,1144,154,0
4969,110,18,1146,154,0
4970,110,19,1142,154,0
4971,110,20,1142,157,0
4972,110,21,1141,144,0
4973,110,22,1140,145,0
4974,110,23,1140,145,0
4975,110,24,1137,142,0
4976,110,25,1137,142,0
4977,110,26,1138,138,0
4978,110,27,1141,138,0
4979,110,28,1141,138,0
4980,110,29,1145,136,0
4981,110,30,1145,136,0
4982,110,31,1149,134,0
4983,110,32,1149,130,0
4984,110,33,1150,130,0
4985,110,34,1149,133,0
4986,110,35,1146,125,0
4987,110,36,1146,130,0
4988,110,37,1146,126,0
4989,110,38,1146,126,0
4990,110,39,1146,122,0
4991,110,40,1149,125,0
4992,110,41,1149,125,0
4993,110,42,1146,128,0
4994,110,43,1145,130,0
4995,110,44,1145,130,0
4996,110,45,1150,130,0
4997,110,46,1148,126,0
4998,111,1,1152,208,0
4999,111,2,1149,214,0
5000,111,3,1149,204,0
5001,111,4,1148,210,0
5002,111,5,1148,206,0
5003,111,6,1148,209,0
5004,111,7,1146,209,0
5005,111,8,1146,200,0
5006,111,9,1153,200,0
5007,111,10,1160,209,0
5008,111,11,1152,214,0
5009,111,12,1156,216,0
5010,111,13,1156,221,0
5011,111,14,1154,225,0
5012,111,15,1152,222,0
5013,111,16,1152,220,0
5014,111,17,1152,218,0
5015,111,18,1148,220,0
5016,111,19,1145,217,0
5017,111,20,1149,220,0
5018,111,21,1152,216,0
5019,111,22,1150,212,0
5020,111,23,1152,216,0
5021,111,24,1150,220,0
5022,111,25,1153,217,0
5023,111,26,1149,222,0
5024,111,27,1152,221,0
5025,111,28,1146,214,0
5026,111,29,1140,214,0
5027,111,30,1140,218,0
5028,111,31,1138,216,0
5029,111,32,1137,218,0
5030,111,33,1134,214,0
5031,111,34,1136,213,0
5032,111,35,1134,212,0
5033,111,36,1129,212,0
5034,111,37,1128,216,0
5035,111,38,1128,216,0
5036,111,39,1129,213,0
5037,111,40,1129,214,0
5038,111,41,1130,210,0
5039,111,42,1132,218,0
5040,111,43,1128,216,0
5041,111,44,1134,228,0
5042,111,45,1128,212,0
5043,111,46,1132,213,0
5044,112,1,1024,53,0
5045,112,2,1029,60,0
5046,112,3,1032,58,0
5047,112,4,1026,60,0
5048,112,5,1037,65,0
5049,112,6,1028,56,0
5050,112,7,1032,62,0
5051,112,8,1029,57,0
5052,112,9,1025,54,0
5053,112,10,1029,60,0
5054,112,11,1026,54,0
5055,112,12,1026,54,0
5056,112,13,1026,54,0
5057,112,14,1026,54,0
5058,112,15,1026,54,0
5059,112,16,1026,54,0
5060,112,17,1026,54,0
5061,112,18,1026,54,0
5062,112,19,1026,54,0
5063,112,20,1026,54,0
5064,112,21,1026,54,0
5065,112,22,1026,54,0
5066,112,23,1026,54,0
5067,112,24,1026,54,0
5068,112,25,1026,54,0
5069,112,26,1026,54,0
5070,112,27,1026,54,0
5071,112,28,1026,54,0
5072,112,29,1026,54,0
5073,112,30,1026,54,0
5074,112,31,1026,54,0
5075,112,32,1026,54,0
5076,112,33,1026,54,0
5077,112,34,1026,54,0
5078,112,35,1026,54,0
5079,112,36,1026,54,0
5080,112,37,1026,54,0
5081,112,38,1026,54,0
5082,112,39,1026,54,0
5083,112,40,1026,54,0
5084,112,41,1026,54,0
5085,112,42,1026,54,0
5086,112,43,1026,54,0
5087,112,44,1026,54,0
5088,112,45,1026,54,0
5089,112,46,1026,54,0
